SK_ID_CURR,TARGET
232294,0.09231981939019474
261940,0.025066314434545437
137603,0.20557320038606755
104815,0.0945927841366188
272632,0.15605990307547885
23872,0.018610532576414953
138617,0.216334111680996
223769,0.14708050141403836
43384,0.03170629455167826
80668,0.0945927841366188
219227,0.09011779582192742
140770,0.04835379154198228
189833,0.008081134147650843
99540,0.11150303691309074
115939,0.01056740526221824
179838,0.0945927841366188
10552,0.01206923178781836
215814,0.010538159397542145
263910,0.04301570155076752
209006,0.06483300470378012
177875,0.1064264408039129
121124,0.04133407369431782
79600,0.16964775630741502
125513,0.04592146386187725
10546,0.02346182462034529
62670,0.12918664033678687
194366,0.021380767083032007
131680,0.09471067956085313
187225,0.0399171253682762
170566,0.028449873902645844
113724,0.10923311157009047
3102,0.015904299551892584
143748,0.2251194027258581
240232,0.01569572859995679
196228,0.0945927841366188
261730,0.01847196097606336
78111,0.029756752348113764
57667,0.07083948856435349
208721,0.0945927841366188
148854,0.0945927841366188
215190,0.46338629459216507
160177,0.0945927841366188
189350,0.03167648663011559
253347,0.04101922926745612
82129,0.029734625560944573
140697,0.015061262421408372
95489,0.0945927841366188
45483,0.032212655847224395
178071,0.0945927841366188
88580,0.01981451092462133
199271,0.046988337738190195
176671,0.0945927841366188
38952,0.0393651221511505
231690,0.03684340398970396
192263,0.014035844852228424
277266,0.0945927841366188
290717,0.005893230906957966
269137,0.13735908740736322
149338,0.20160670296960187
115862,0.10993018411729692
205231,0.03168324900334619
262381,0.05358950914241492
148983,0.0945927841366188
144021,0.07815733189712186
192166,0.062284527789716056
47425,0.05256650802991389
277152,0.023920981467540944
218276,0.041412505389956944
194814,0.007567117917618355
34403,0.04104779134498085
122959,0.015051969633741008
164591,0.16385792564664126
31096,0.04789652463757755
225474,0.18609053305221984
300650,0.0945927841366188
128228,0.0945927841366188
69326,0.03419622435364513
167760,0.07465186252550597
204641,0.03733845585840735
248116,0.07075794103520483
248355,0.013470601878101267
141789,0.032448251962485686
65017,0.0945927841366188
279590,0.07293022316683231
55166,0.0645002706552351
93885,0.08872519718168777
116594,0.0945927841366188
148193,0.09070898189980971
143310,0.035884128575509884
266474,0.1635582555626211
15549,0.038934793669364004
212623,0.0945927841366188
169263,0.07081802958850805
280358,0.0945927841366188
16292,0.10567601679859694
150271,0.134686037139915
301755,0.058443184800064246
197820,0.022640258040095004
228462,0.04240224394405704
185019,0.0945927841366188
41030,0.026949188367140674
268520,0.15517535650346037
89161,0.02789083034083864
167675,0.04120953722837478
208794,0.0945927841366188
27851,0.02160063893731871
123708,0.16609029306457077
168835,0.05478892822081903
235350,0.011007244888305427
221832,0.025276630691436656
148007,0.028509073301455495
195991,0.0407217428701205
35405,0.07291684713106575
93957,0.04939887841477062
51511,0.038282820114021905
88755,0.12064634272416389
102267,0.047350749710294765
127565,0.01777967200848326
268922,0.06509743836547907
269680,0.01565760957343242
155805,0.006757901358335388
172331,0.2589723997528784
23402,0.10008596620814265
164319,0.013947462010386089
256096,0.027809911022403003
237874,0.023257471652462457
175203,0.14750145361292313
21133,0.01921125779805017
210225,0.049795476894208095
52225,0.01473052273461577
163606,0.0826231366382718
72615,0.012690152447454908
37160,0.12635450341559806
149131,0.028282468500549447
160121,0.0945927841366188
148773,0.061978430539203856
163888,0.015405640933750025
14771,0.0998685420737516
293565,0.33072807674991583
285801,0.12004757882970565
287599,0.043576671691766954
187949,0.029004588774632942
115420,0.041500671751150756
37514,0.014160412550430735
168264,0.03227911035890557
229841,0.09953710713390401
195291,0.2320223591171515
59079,0.06778247479595823
79283,0.027078214020027174
138949,0.02909226513595833
990,0.08419384378988304
199827,0.051052313160503696
287666,0.02829246427736158
259964,0.021727533237787883
289816,0.23825361290830732
104650,0.13944031906217919
270208,0.06492719285987347
289092,0.12216702154406599
58776,0.04715586552434869
199156,0.08059884528119857
60112,0.06395847088112605
263112,0.04457456483784614
86470,0.03573038921182412
60202,0.0945927841366188
95350,0.014055357060394338
7437,0.018097404294527962
259694,0.0945927841366188
299660,0.05203228622994092
289385,0.044520403240458827
19983,0.0945927841366188
195454,0.0945927841366188
64996,0.019648760607285928
7493,0.0945927841366188
151645,0.014251786103801343
127668,0.30551022296185804
259420,0.5546261555500474
171504,0.022576498277483995
180495,0.0699409993811165
90812,0.06261883672950622
274629,0.13708647837131063
204907,0.08305945162101613
163250,0.21122547407840192
184615,0.019568131362958863
133737,0.08099544334223002
103373,0.019524573331587233
111594,0.033097975013156464
210554,0.02123758208149926
228670,0.3680140713996125
21981,0.06643064234238641
230123,0.0069977776923500525
140426,0.0945927841366188
127612,0.0376406476306785
263170,0.0445392396183461
91324,0.029186826473655572
149057,0.3035986963044797
79087,0.03287966409409759
207913,0.0945927841366188
89159,0.0945927841366188
267998,0.02414171372398431
274928,0.05647952491936774
244037,0.0759422751396954
134323,0.0945927841366188
249516,0.0945927841366188
6536,0.0087927733536293
51585,0.04721098597843295
244150,0.10120204335321684
19240,0.02356077750159655
15147,0.019893438062649097
174924,0.0945927841366188
277378,0.041476755351125286
279608,0.03020665093410922
21007,0.0945927841366188
245526,0.049362203827384314
139009,0.029495198098232502
166853,0.0945927841366188
230551,0.044314254874648525
212686,0.0945927841366188
215391,0.03779159061187812
37376,0.050642284096961206
267977,0.041804906569106175
100689,0.08458567686275993
62112,0.38978966436784696
134393,0.0686413488920509
92507,0.030421094901112545
182572,0.05291148996151449
216296,0.06427367228413834
242690,0.18410813579420993
170704,0.03263786493044935
220619,0.09657290577016187
223403,0.06655329938384669
252953,0.0574263569904181
150865,0.45587914397303003
268493,0.1286122324358007
112737,0.06312336235954627
35134,0.23138744005452336
127721,0.0894637914472157
216878,0.053629138566186035
304314,0.019696704463106708
229727,0.0945927841366188
227758,0.31530713742179917
107372,0.038793799844060534
181928,0.06412471013877127
188479,0.01007536049031776
208070,0.018605565102508395
209039,0.0252847022630968
84809,0.02340008985032484
236783,0.1334856062623635
71592,0.04362578982389933
13003,0.024825440555952233
76052,0.0945927841366188
95439,0.030648018184699442
101025,0.1930718871014728
155427,0.054972003304312476
196937,0.016680717635928172
51543,0.02470952316427286
92439,0.09607721397939753
29672,0.04738785989622229
184954,0.010243731778084533
25762,0.023506698531014295
296197,0.11559202131358166
36228,0.0190954212842143
188749,0.12642908187437654
198150,0.07121024772310842
29486,0.08808928598501518
136034,0.08349481067443906
70501,0.03812368751611956
299046,0.03244540415372454
139381,0.05460060334009651
136118,0.04496149933981306
127804,0.06908638243160278
165641,0.021695244072280895
101269,0.15647912362713876
188732,0.03841890503746166
262957,0.20352517904443096
19736,0.18111589174090006
124414,0.5310409439367615
222817,0.18617641167929821
138080,0.08002311584669317
184501,0.06035760603569772
68056,0.14115098279126134
206184,0.07548971145019952
235259,0.009174113289043584
91881,0.005898085019969829
163461,0.024023463831839308
14848,0.018475635490107598
184576,0.1381918453162765
46021,0.18314473705049386
66021,0.03335815689038086
189983,0.03310392017281053
92543,0.019108386445570495
297514,0.0945927841366188
186480,0.06921740932360373
278623,0.08108655114264346
36623,0.09703361372544214
60826,0.098763677007187
303691,0.1165408115318899
227089,0.0945927841366188
35019,0.184097974713954
256866,0.06281638106455499
71710,0.042629027123099364
153357,0.41199422677272773
191470,0.04952181979646789
135586,0.03670047441907259
80151,0.0945927841366188
155714,0.1241729649018389
236336,0.3371018935190071
59651,0.009362829709664287
273211,0.03319443647001259
110154,0.03800930947769311
71769,0.06183008779761939
279980,0.07854905724667655
109900,0.30419071423121274
213899,0.1321725985649571
61000,0.18442961049713313
131095,0.018058994627864124
295352,0.11573105337131726
233659,0.028276872342256915
257617,0.1689429830812372
128683,0.15703477417020725
294217,0.45907131583212935
45661,0.054102666320965574
184107,0.024592143647453366
24204,0.12410434702231021
89167,0.02098024074990618
71060,0.10959508979794558
50870,0.029663193408150944
252576,0.031717425340075885
297745,0.19632097664804488
142421,0.057725181277588786
70021,0.0855513131631664
25049,0.01309173302985796
271057,0.03786633972705145
89305,0.020411870279154642
303931,0.043896795206614304
295572,0.03741121398175459
113474,0.1412445421635407
90750,0.1284585793037224
302866,0.0945927841366188
252532,0.07360323061191895
97505,0.030190582857373468
187378,0.5552751166543717
215977,0.0945927841366188
446,0.0071102426598500185
27888,0.09010228145994809
248453,0.012044294360679076
202939,0.08741422476484116
20932,0.0697507729011677
245363,0.01740536189778727
202293,0.07751041280130452
234284,0.0945927841366188
134684,0.05937979109226442
81822,0.06789610696440268
41767,0.04105883525979574
115865,0.018823763502361163
133881,0.41442944897944395
249423,0.0945927841366188
58973,0.017246069742534075
60429,0.040722549283456824
278344,0.025930440351708595
243030,0.02693460524517491
42194,0.009598306898192192
60991,0.12317288136858909
154590,0.016415675790839086
260059,0.016847736582644605
300978,0.043518372240665855
37595,0.03543757084452547
150144,0.1840727859139613
187903,0.04826680366913642
233211,0.3058827239341664
22180,0.03169956944862576
13590,0.02644540292210742
73733,0.014869983875553733
284064,0.038487626669543626
193830,0.008482045083421551
168898,0.11551477195786482
40351,0.007583005296951076
190029,0.054479696462856754
21941,0.047140260971310945
153994,0.04080265159978087
259267,0.0945927841366188
171238,0.011155962571726822
276639,0.047145702266415256
102235,0.02657718915468555
5205,0.03382530116031476
206791,0.19093177372933778
220043,0.015030402239537981
242797,0.3186772271241582
266636,0.0945927841366188
265326,0.17812243304416356
242085,0.02967257750572201
115319,0.0923227069311786
96135,0.0686357172027526
273045,0.01349649275254772
188856,0.056122900591731174
154938,0.044179798622100995
17016,0.028112982108932
207273,0.13450675105373203
272019,0.04168760053545004
25017,0.532062726241594
263581,0.03039006485849913
247055,0.048631841562801724
163077,0.0945927841366188
26927,0.0945927841366188
114957,0.013392616486101839
35339,0.013288505868385845
236223,0.0945927841366188
66685,0.01377885382880274
286746,0.0676309350926869
100871,0.01758673310403143
212016,0.03914026109192904
237538,0.2720460993549118
87682,0.015858614063606623
207693,0.03918734928206991
81082,0.0945927841366188
77068,0.03030145673220861
49315,0.08921522702897648
246705,0.12571890685679052
22768,0.20659895708542172
25585,0.06976960742402175
45192,0.02977734559719384
165956,0.08599444580595927
292710,0.019028038640684832
58501,0.1349239769255422
158995,0.06930716639596238
141261,0.08805317637706236
185528,0.0945927841366188
246003,0.04283207963708457
116807,0.0364196977653792
289501,0.06450907830945225
43990,0.18255211105232935
3656,0.033829996405731436
301770,0.0945927841366188
305237,0.027868996491157302
56880,0.11030587920330513
29873,0.024263553656624057
198204,0.0653496346328423
182419,0.19873430019332936
115635,0.15910856977526863
185629,0.0945927841366188
271726,0.018188224706506467
303384,0.051093307822794476
111588,0.06314445021158878
226944,0.02894900411947951
217063,0.01142710104486447
19380,0.07350117873763436
263965,0.06553592810948045
35256,0.0945927841366188
277953,0.0945927841366188
132191,0.0945927841366188
123796,0.06577408690977725
179431,0.06151868731886025
177626,0.05876572914733781
200105,0.013382257230437405
284948,0.277505206332441
143138,0.1505763192732728
150529,0.12175002280895297
116450,0.24715522979360377
114791,0.0156647495888281
145772,0.0945927841366188
138373,0.1385758110056191
119826,0.021167260206124437
80582,0.06246314127918328
92909,0.19099314222701463
75340,0.0945927841366188
79244,0.326216083213717
76964,0.05443894621418392
191765,0.07939304587769319
92531,0.07531908082247422
152001,0.04302689897335677
208879,0.0945927841366188
109499,0.0945927841366188
176901,0.012018431741234218
165099,0.043485456828455636
281540,0.07185686218278853
151381,0.0945927841366188
142436,0.06204881140905952
81947,0.08789174204662908
78182,0.008129909017387114
29718,0.0945927841366188
85254,0.04699405325300847
176746,0.03246918687873616
180361,0.2090148789989304
221877,0.018998995978791733
92412,0.025081083484554734
184768,0.06712233697757722
145924,0.0945927841366188
202315,0.36196286558429447
231363,0.059549724972719674
138507,0.03321979809269951
121725,0.0945927841366188
49647,0.0945927841366188
285829,0.013554888163435568
76812,0.07047851681856984
256605,0.012148741343157344
25020,0.06207607562928997
163125,0.07565326016958962
290815,0.05781847461471602
168156,0.0439501459650088
185872,0.04511662632406368
63611,0.2183483024648888
53637,0.0945927841366188
260565,0.0945927841366188
90816,0.07151703241800042
49264,0.11087055742700909
242848,0.5131233978563459
98599,0.15020080994932367
55193,0.07020655862207686
130230,0.21347791712412492
253932,0.09174815304423367
178949,0.023248432320595733
94879,0.0947398520879343
31806,0.02848581507502364
199522,0.22647487858333515
261127,0.021558914401093386
290350,0.048847013442383416
66999,0.025187398721102622
61395,0.06998148793224307
205391,0.032793787972262074
201430,0.0255908241377776
251083,0.07679416829914613
192846,0.030912707933325262
141068,0.05021152983929655
239436,0.5705344741296428
292671,0.016290344715430744
269171,0.0945927841366188
141620,0.010241160131588446
125424,0.15956219972001884
128053,0.08841302208916835
202716,0.07017281463213638
39648,0.024779562419002876
193189,0.013544040877452285
69025,0.00804798444462862
105890,0.1522196393168999
2419,0.0945927841366188
83051,0.0945927841366188
91792,0.14066772713810086
68139,0.061401165790666734
145823,0.15381454210897907
17386,0.02427861527729577
60941,0.0945927841366188
83601,0.05290600971427802
302307,0.02680349335605339
296036,0.1289953805748179
196508,0.07472117367268982
65215,0.03910400030831418
164004,0.02528403156151787
147759,0.037149582586566886
160565,0.019588434252190076
264020,0.03956579992518898
282430,0.38876737217713886
102641,0.0945927841366188
113165,0.031853645073689374
150229,0.039013302068528835
207624,0.053491669868386396
93570,0.0945927841366188
225422,0.0945927841366188
44320,0.13774980233687398
120479,0.3898939849759779
109423,0.013063097929891965
274871,0.22294905797463274
203782,0.0945927841366188
295389,0.021246582641861182
68145,0.10030830391326358
43666,0.034197684834219075
133281,0.10709728030702453
14902,0.17682097610907715
45318,0.07811067724002874
110044,0.08179477427207324
172536,0.08086175484643042
234021,0.0945927841366188
141707,0.07181526706420308
107866,0.0945927841366188
117527,0.026751045725862187
291469,0.1358796572220036
268254,0.034235194951326264
54984,0.0945927841366188
220459,0.017590020167895216
2062,0.02210356678946363
241553,0.025885757063483304
96153,0.07476260825066783
153317,0.026990861534659853
147689,0.0945927841366188
262183,0.06979984771306405
102934,0.03744212755444889
84872,0.0945927841366188
5948,0.04931135734843196
110202,0.07340814732531019
297009,0.0945927841366188
281068,0.1499686392298749
249764,0.025679593337743563
4671,0.01536985981199952
101804,0.10342422888930719
254445,0.01745570603060615
1529,0.025410312220249563
61981,0.18311257545138535
189469,0.025948678683517443
152082,0.0328669387780551
218187,0.34667614479962705
154057,0.5205593146540732
262248,0.022488347495140188
102928,0.05617898373281866
191689,0.03180358726532829
167459,0.359632883777967
265998,0.013468736028072447
169322,0.02134519143931514
40623,0.11226513487473419
63469,0.0804808547989909
115759,0.13062499282844178
111671,0.018746152712151794
242407,0.12831271490137994
73617,0.035828541477570836
61843,0.052384713681933245
30734,0.0945927841366188
169627,0.12624426473646183
47580,0.015078985026269011
268099,0.27815060042022766
5508,0.07408983960466212
151093,0.07084618004627782
49592,0.011381666757534112
288938,0.01855439048734048
153342,0.0945927841366188
288245,0.010099287979690374
275811,0.023553221456223742
10382,0.009260977334959983
304032,0.01836436349282823
240780,0.029654223100029874
305147,0.10731204427808658
170223,0.03626676737707306
8882,0.0945927841366188
235464,0.04609851630113015
227200,0.06970229536160519
164725,0.049031844901284746
57556,0.06373384664612801
254814,0.047055910765448336
298187,0.015870159437005798
34561,0.04218050143004187
291316,0.04682096096796193
162848,0.0945927841366188
47437,0.0945927841366188
295778,0.0373802118903671
125048,0.023237218496806166
180076,0.01885932994238819
249580,0.28497206134244996
297211,0.059367857283331694
250796,0.022129379364045767
5509,0.0945927841366188
125740,0.552512144026262
304858,0.0201447400409403
300991,0.0945927841366188
26683,0.00632690546469168
72256,0.07094488789559056
233343,0.020958169879355306
56300,0.2939959108222122
86571,0.0945927841366188
66381,0.0257148157816809
214584,0.006876784999395134
60804,0.030336932011666946
305212,0.03032649580060036
62862,0.5488916357120415
203503,0.11345774044789544
266914,0.021153239611585106
257945,0.04517469065606213
46112,0.03919805667468803
18956,0.12109161233417798
277603,0.048565737167220624
295172,0.00746327560513805
297327,0.07622821198594104
96503,0.3083269295860971
210506,0.05250127340256122
252490,0.0945927841366188
181590,0.06903805561367361
294818,0.059263744117875626
250389,0.03430232639953743
52257,0.023449162350399292
246098,0.052051274116671084
43489,0.04100015663173688
33030,0.027247347544901216
19038,0.0945927841366188
254611,0.035412521641043214
233215,0.09628769497282028
182725,0.0945927841366188
129645,0.07287574283112447
6164,0.07161313483875888
184144,0.1484803284643632
88066,0.0335229004889141
161241,0.053730455358431496
169116,0.2540481913775026
175118,0.018353501107615976
193452,0.010577474143020838
203416,0.0163717947391233
153307,0.042805989675296925
211728,0.03792590422980478
24838,0.013166229170902974
7328,0.054118804384335084
300597,0.12123701402632667
300376,0.1794118779972265
141108,0.0945927841366188
67903,0.06367021332928628
281818,0.0318436336678791
254677,0.18694707015174325
241036,0.27415587127552155
273133,0.12816529951594627
305868,0.03848523767253575
267666,0.07493300967390609
65128,0.03521379170303147
240816,0.1282500561388314
180052,0.022655553051219014
90354,0.028444090960551886
45447,0.036039768458471136
219519,0.01227872730533405
11173,0.011853726868687136
140488,0.08748110503310899
85691,0.03181571536730612
27587,0.07801155506051044
271612,0.03803384808450332
135069,0.05881020265397746
286243,0.03502895553743295
259143,0.0945927841366188
42483,0.03385526080335962
64798,0.019338696258896053
83602,0.18535588007663426
208611,0.17060027249787355
92556,0.11946471898691466
87109,0.04282852553866652
173493,0.0945927841366188
134977,0.045422223016370326
294312,0.09738341251327884
215422,0.01854990609083496
180881,0.05321409558234884
52998,0.5880847749833304
199330,0.057170034673484034
67331,0.054511358492772305
105866,0.03120285270333852
147743,0.042310925461217584
259911,0.16218851078853136
221992,0.040808931339610055
206654,0.0945927841366188
300843,0.013016234168409144
159014,0.13423149128583636
197824,0.08529752287566095
143560,0.18588452497512706
304276,0.05147782478151848
229923,0.13701511901383637
229286,0.010431112129553902
53306,0.028459173503543222
19346,0.14704244532654792
72649,0.015171096423421617
10357,0.0945927841366188
302393,0.2186564635916984
43442,0.022423634590444955
297590,0.04054352157709706
184274,0.10976677137778396
77794,0.01705091822779728
152574,0.0945927841366188
299752,0.12249125678589562
33445,0.044645635060251876
101671,0.02317707867213909
75792,0.06112460186320986
28365,0.017619851312991045
104586,0.36681150637714666
288924,0.21834325408088956
213438,0.011835718592395315
75885,0.016820048524524137
112794,0.134524553883394
220193,0.0945927841366188
291146,0.0945927841366188
41021,0.0945927841366188
37584,0.07124409828251438
119356,0.03787451346409294
266159,0.0945927841366188
295701,0.33839709545404156
111457,0.28114218003530145
8832,0.25019788852316366
133010,0.041750857641503915
45687,0.10236697078022874
145227,0.05104434762731796
192842,0.008064984618113686
215537,0.06119172576832199
232494,0.17556214347316632
131599,0.01782290370249074
243473,0.08452342314465525
187631,0.031554600975489434
91233,0.07154597821260968
153295,0.08684960062107176
35393,0.0945927841366188
5279,0.04421826806567182
107631,0.026429878041782782
135010,0.0945927841366188
258182,0.0945927841366188
169825,0.40707458577019356
45657,0.24086792703501306
188437,0.11534484694540921
223369,0.06760151269171953
173111,0.0709695372721481
235298,0.0945927841366188
90433,0.04552014981674763
48497,0.04712898939016799
3264,0.07657580583837419
44551,0.0945927841366188
115359,0.07834244967915346
24631,0.020023405953682
151128,0.07648359848164069
97253,0.22178996639574786
9204,0.1634746334133176
174751,0.07681126213293925
102345,0.20916985708727084
184434,0.0945927841366188
266028,0.02078833478442918
44185,0.024617772194418453
82108,0.05223701366424073
85586,0.025144347256171883
136545,0.010438392071213299
197234,0.20545163645247133
9412,0.09629215421113929
200674,0.28431065347672185
266930,0.0945927841366188
29969,0.21355857058178354
297645,0.03780317939987333
221222,0.008637141857864588
237381,0.0945927841366188
191851,0.018263166883585962
84921,0.050950442715797656
189068,0.0945927841366188
205191,0.08625800679520487
166768,0.04832901358518145
129811,0.08435363186416475
178908,0.13871134655659306
102833,0.049890608218555815
13502,0.04239177724040462
120283,0.03570527202873703
190024,0.03332512243205307
244154,0.11425291109008034
241910,0.12597770429512567
23968,0.03708560032271453
238706,0.1584499784027245
54524,0.013354644942828717
105828,0.013578644974353193
192593,0.05831284342658073
29309,0.17397422372069582
218347,0.14310848914611307
48791,0.02337901376138326
150900,0.013509826877005334
191103,0.032970506835933236
199126,0.0945927841366188
6410,0.05288733609567461
56610,0.013385320606349718
17762,0.31095515131217977
222199,0.1403906792517972
243780,0.07294012283528109
227923,0.0751309931789363
139649,0.19818133766116056
209515,0.06283909774820706
260048,0.051846222062336036
278684,0.0945927841366188
6056,0.04193538454816657
193333,0.08585960045156624
298919,0.04649127168022935
31887,0.04563641216542374
163554,0.03627921231784168
83255,0.01790282658650665
214013,0.010202182981796348
19336,0.3267466505658993
229667,0.41265056505876263
28315,0.032716358994391
296050,0.35219228763118293
36303,0.07335557950567427
102595,0.09144284007706906
269420,0.10210267952108162
243633,0.12324315311728083
4341,0.18585264876321497
134858,0.03688094466530096
49073,0.010659142739867478
4184,0.18981624850275422
277911,0.03511621588675973
26419,0.0710223901499344
214504,0.0945927841366188
226045,0.13350242806843765
293152,0.09296993214788943
57955,0.11965894971440222
117612,0.0412923350876792
40383,0.038176251981274945
4656,0.010038529400998938
102226,0.05237487140702976
50320,0.08756370971984101
231827,0.14906336455575336
96435,0.01824760438609669
4769,0.042500829488847286
236189,0.030807709985870055
77754,0.0154052983678606
176177,0.01574372835178996
180730,0.01126527846532757
173917,0.05938779858383945
147786,0.1196617713539649
4564,0.022581803371538273
69892,0.11256088617513016
6168,0.015227894920965566
69154,0.05165099632690079
162579,0.020133006782195113
191953,0.13967920908679615
153134,0.4323644342907226
197231,0.0945927841366188
82036,0.045168763591708475
232066,0.05875014808059412
277956,0.0820622416052198
97135,0.012515452697093504
140241,0.0945927841366188
256837,0.01980008494755151
244893,0.009227048203974098
239703,0.02490734388615986
280719,0.0945927841366188
42858,0.0945927841366188
143877,0.0945927841366188
7811,0.029237765587645462
108956,0.044039915685163404
111608,0.0945927841366188
299599,0.030561904450916062
73226,0.09556761974790211
65120,0.0945927841366188
127054,0.0945927841366188
248416,0.02069614282953604
148818,0.05638846922657817
1414,0.0241045575235844
257970,0.08260371775944722
112437,0.0627756973888214
191724,0.0945927841366188
155464,0.04678533688943584
38461,0.06119876076878148
207094,0.0052953775367344195
50323,0.03455666925834033
68606,0.04152170987980902
247100,0.08325254414974326
167965,0.1596989145461773
183300,0.08248593658104389
263721,0.04854870866075673
202169,0.25221450738426804
27167,0.031930432172060305
7618,0.012071147148708059
55700,0.029040293164749424
66722,0.11047643388310097
244390,0.019615556985998307
174852,0.01155555596515448
36131,0.0945927841366188
75384,0.04978841540361163
207429,0.09084662684781473
247332,0.04060996160688205
46587,0.016420088675844848
142129,0.08543186016268256
265663,0.0945927841366188
202857,0.04460456269875139
128226,0.10291663294039421
95023,0.0945927841366188
260982,0.05322868978161669
276089,0.048064041394057504
239340,0.05572475582858077
254207,0.009481015566876782
300791,0.04097921023080944
168934,0.037319069283999
182522,0.0945927841366188
121297,0.0945927841366188
256026,0.024473060862546362
94777,0.0945927841366188
162154,0.011530733949746907
91963,0.0945927841366188
161056,0.0945927841366188
54662,0.048578579639154094
114651,0.011055912385121726
13699,0.1982920719623438
97635,0.07332195365289763
39277,0.028253330621012374
64845,0.0432666075034967
74910,0.01482104305197147
173845,0.03311601901038691
275242,0.0945927841366188
2244,0.016611437528108623
250281,0.05855135839654073
80309,0.025290983183272296
258968,0.015843976523922117
20454,0.0463204714281519
11465,0.05587524054525364
69407,0.0945927841366188
55747,0.006718099604151702
99352,0.0460632780524012
28503,0.7679199826748219
131080,0.017283982293556772
41151,0.04408531270908319
61212,0.0945927841366188
238633,0.11799239233423865
90664,0.021452550422012898
83870,0.08145358718868582
151647,0.06216346572689137
9286,0.0945927841366188
210591,0.06735219006288212
77102,0.10561356137044087
154958,0.017543112639404244
236954,0.024395795767643717
238089,0.0945927841366188
25030,0.03220363522707091
230639,0.0945927841366188
221394,0.35488772616936304
125732,0.10360391752188522
181259,0.054959499257641445
146919,0.05480045945621985
150481,0.019318020803973098
8237,0.14586541283440183
104861,0.021348010139628115
256041,0.09310335380956818
280706,0.008297523565890894
86236,0.038641070207031177
53423,0.0945927841366188
242387,0.043341964432718
233027,0.0085117505044174
113807,0.6119119290327018
246557,0.053368816208584594
253073,0.03748307390217128
238413,0.031235395270628828
98451,0.013328173414784627
8028,0.0945927841366188
263199,0.010823108735162422
170998,0.054054445590484175
46920,0.09321717105502941
223053,0.12165925064775476
241614,0.055045635621789685
204053,0.03694536507088092
134789,0.03713671194968374
305970,0.08099986061444345
288275,0.030262058673437106
51214,0.18420469582854399
146245,0.04772682815228444
152910,0.03009226509509598
271229,0.0945927841366188
206759,0.0945927841366188
32791,0.20024552754387417
184423,0.04286000081395678
301261,0.03327271486644009
103151,0.1040171281787161
198874,0.04604138798633636
279592,0.06164744391502523
168949,0.10756308192234955
158886,0.04324283975181421
77768,0.18387875103110635
193443,0.0945927841366188
187318,0.0945927841366188
209946,0.018485845089637905
115757,0.06356783729271655
11295,0.11873596975057223
204618,0.031937631945559285
231608,0.05259961800385947
298294,0.03965816274100088
281534,0.011026442567577344
41024,0.0945927841366188
168746,0.014940127373569347
212440,0.014129389633478227
263688,0.2305276315131174
158459,0.07446110661348065
237184,0.0945927841366188
2618,0.00869435564436142
198514,0.04994808983430707
109040,0.05861146980851158
100150,0.46032800346873326
103983,0.06790476357977279
302993,0.0945927841366188
16616,0.018692316936014634
142305,0.030289159872041414
155160,0.1253622443700105
31539,0.19686041683687897
119339,0.013146749067839388
301138,0.5755018520760147
288407,0.01205826747514993
305612,0.17079853515557342
273124,0.0945927841366188
50893,0.02449251097553426
302310,0.3196873717727981
251146,0.050148786636654674
115350,0.12179844702745403
140189,0.13685815200453272
288999,0.009489719951360014
21310,0.05091625523136091
38510,0.053691328842972584
83646,0.20914181800081286
263710,0.017162361827175773
149248,0.041954901907323754
236271,0.09059787230025995
94383,0.11728201205876618
157121,0.0945927841366188
262137,0.025286515883782976
205024,0.06817506832191747
238954,0.06769160149867776
306469,0.03211524929484335
229388,0.15290419092081536
84882,0.03394232907498547
35917,0.021379278009534704
18803,0.10911445492931332
11622,0.07839694193894677
14755,0.0945927841366188
302281,0.052024641933083475
295896,0.04641450023699845
300320,0.036611805420666284
173287,0.14846687001700576
307249,0.2243207763916322
89668,0.027312396228204583
78519,0.02304905203377641
136932,0.021544136002151847
258046,0.02635997323559391
99302,0.02066873273904804
89711,0.23548769216609103
87925,0.011702021046865003
68421,0.00335897321910503
168862,0.031018870312189775
147275,0.08126127356673132
144410,0.04362068898985148
129814,0.07674050220390043
54469,0.028762301801702504
215229,0.012226617942556594
147671,0.020912005919249636
196896,0.058575459853914366
198810,0.2185543399094676
269631,0.0945927841366188
70481,0.1204519857701352
293670,0.0945927841366188
118777,0.05289537152720364
113010,0.024725818242938506
291774,0.14154605197093073
25012,0.08911174852843438
124292,0.033767727800238984
2633,0.137324868654617
249528,0.023120160721777316
187851,0.0552117775118809
87799,0.04316978104346368
223509,0.026400921864579867
254156,0.05553769679638858
248084,0.43687129300549477
82212,0.02320281973864658
133738,0.12552631649674398
32514,0.11271545856096733
233858,0.06474991184544253
262312,0.0945927841366188
213913,0.030473335776325855
165762,0.050037919776697186
61281,0.02100212287571234
71482,0.03926973662581276
185250,0.15089961696696985
246828,0.008980715804984697
84231,0.010186642640141593
161303,0.07856171356062039
126280,0.02106644574548762
166609,0.009574732993978263
93164,0.06696435272163016
14562,0.11376964864524322
295656,0.15796540366665296
50134,0.0418455327939719
85986,0.01516376697157114
193102,0.037232106376499846
307272,0.0437671762754968
21510,0.4398518955594691
81704,0.11695025512163783
33786,0.067355711804572
237132,0.04745429360434569
139240,0.025384651865264056
193777,0.3558070677458767
87373,0.031193961308468608
224777,0.04495442747446611
204648,0.11834233309891773
252192,0.07492164103272325
194995,0.018060910786734892
245282,0.047742971077323136
225069,0.09191973288999221
